caption,fname_1,fname_2,fname_3,fname_4,fname_5,fname_6,fname_7,fname_8,fname_9,fname_10
A person is eating chips in his sofa.,/workspace/jaeyoung/evaluation_dataset/test/AlexandreJourdan_2013_s2.wav,/workspace/jaeyoung/evaluation_dataset/test/Chewing_Fx.wav,/workspace/jaeyoung/evaluation_dataset/test/POTATO_CHIP_BAG OPEN.wav,/workspace/jaeyoung/evaluation_dataset/test/cat food.wav,/workspace/jaeyoung/evaluation_dataset/test/Stones sound.wav,/workspace/jaeyoung/evaluation_dataset/test/Fire crackling.wav,/workspace/jaeyoung/evaluation_dataset/test/fly 1 sands_05.wav,/workspace/jaeyoung/evaluation_dataset/test/Eating a TicTac.wav,/workspace/jaeyoung/evaluation_dataset/test/160170_Gravel_OWI.wav,/workspace/jaeyoung/evaluation_dataset/test/coffee Elite opening.wav
someone running while a car drove passed him.,/workspace/jaeyoung/evaluation_dataset/test/road_spikes.wav,/workspace/jaeyoung/evaluation_dataset/test/24 hn_footstepsSneakerConcreteSnow.wav,/workspace/jaeyoung/evaluation_dataset/test/running_forest_snow.wav,/workspace/jaeyoung/evaluation_dataset/test/Highway Traffic_1-2.wav,/workspace/jaeyoung/evaluation_dataset/test/car_pass_02_070812.wav,/workspace/jaeyoung/evaluation_dataset/test/Intersection Wet_Metro Pass.wav,/workspace/jaeyoung/evaluation_dataset/test/tata_hungary__ady_endre_road_20080718.wav,/workspace/jaeyoung/evaluation_dataset/test/bike race 05.wav,/workspace/jaeyoung/evaluation_dataset/test/traffic-construction-noise.wav,/workspace/jaeyoung/evaluation_dataset/test/Car by slow Acura DonFX.wav
"Dragging, scraping noises across wood, also several loud footsteps.","/workspace/jaeyoung/evaluation_dataset/test/Footsteps, slippers dragging on tile.wav",/workspace/jaeyoung/evaluation_dataset/test/walk_hard_snow.wav,/workspace/jaeyoung/evaluation_dataset/test/20150330_11.wooden.floor.night.MS.wav,/workspace/jaeyoung/evaluation_dataset/test/Scraping of a Carpet with a Brush.wav,/workspace/jaeyoung/evaluation_dataset/test/foley noisy chair moving standing up different speed.wav,/workspace/jaeyoung/evaluation_dataset/test/Chopping mushrooms vigorously.wav,/workspace/jaeyoung/evaluation_dataset/test/Walking Downstairs.wav,/workspace/jaeyoung/evaluation_dataset/test/Brushing Hair.wav,/workspace/jaeyoung/evaluation_dataset/test/14-Nails Scratching-consolidated.wav,/workspace/jaeyoung/evaluation_dataset/test/Walking on Wood Floor.wav
Someone is looking at a photo album and turned three pages of it.,/workspace/jaeyoung/evaluation_dataset/test/Page_Turning_Fx.wav,/workspace/jaeyoung/evaluation_dataset/test/Cash Money sounds_fieldtapes.wav,/workspace/jaeyoung/evaluation_dataset/test/Booklet_-_Leaf_through_02_L_Close_R_Distant.wav,/workspace/jaeyoung/evaluation_dataset/test/fliping paper.wav,/workspace/jaeyoung/evaluation_dataset/test/Booklet_-_Throwing_down_on_wood_03_L_Close_R_Distant.wav,/workspace/jaeyoung/evaluation_dataset/test/Cutting paper.wav,/workspace/jaeyoung/evaluation_dataset/test/entering shower moving curtain raffle raffling foley VARIOUS TAKES.wav,/workspace/jaeyoung/evaluation_dataset/test/Sliding_Window.wav,/workspace/jaeyoung/evaluation_dataset/test/A000051_6.wav,/workspace/jaeyoung/evaluation_dataset/test/Clothing Rubbing Foley Sound.wav
A vehicle is moving and a  man who is onboard leads with a song  and others joins in.,/workspace/jaeyoung/evaluation_dataset/test/meeting singing on boat - galilee.wav,/workspace/jaeyoung/evaluation_dataset/test/ChurchProcession.wav,/workspace/jaeyoung/evaluation_dataset/test/korea_flohmarkt.wav,/workspace/jaeyoung/evaluation_dataset/test/wien_demo.wav,/workspace/jaeyoung/evaluation_dataset/test/0129 Big_shop.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambience - Quiet Train.wav,/workspace/jaeyoung/evaluation_dataset/test/Kamp Zeist.wav,/workspace/jaeyoung/evaluation_dataset/test/Sao_Paulo_Liberdade_Forro_2014_10_12.wav,"/workspace/jaeyoung/evaluation_dataset/test/09-07-11_0653_Bolhao early morning, truck gets unpacked.wav",/workspace/jaeyoung/evaluation_dataset/test/BERBER _SONG.wav
lots of different animals and birds are making noise in the wood.,/workspace/jaeyoung/evaluation_dataset/test/20110423_distant.cuckoo.wav,/workspace/jaeyoung/evaluation_dataset/test/In an English Suburban Garden.wav,/workspace/jaeyoung/evaluation_dataset/test/20070424.footsteps.wav,/workspace/jaeyoung/evaluation_dataset/test/20070628.casual.ambiance.wav,/workspace/jaeyoung/evaluation_dataset/test/pineforest winter NL SHORT 130110_00.wav,/workspace/jaeyoung/evaluation_dataset/test/20080321.warbler.n.dogs.wav,/workspace/jaeyoung/evaluation_dataset/test/Sk310308 chaffinch crow.wav,"/workspace/jaeyoung/evaluation_dataset/test/Village Square, Kardamyli, Ciccadas and distant chat.wav",/workspace/jaeyoung/evaluation_dataset/test/Birds and insects in the wetlands of Melissant.wav,/workspace/jaeyoung/evaluation_dataset/test/dog howl in woods.wav
A click noise is made then complete silence.,/workspace/jaeyoung/evaluation_dataset/test/Gun_Being_Loaded.wav,/workspace/jaeyoung/evaluation_dataset/test/cigarette_lighter.wav,/workspace/jaeyoung/evaluation_dataset/test/PUTTING IN DVD.wav,/workspace/jaeyoung/evaluation_dataset/test/Mascara.wav,/workspace/jaeyoung/evaluation_dataset/test/newport-hotel-door-slam.wav,/workspace/jaeyoung/evaluation_dataset/test/Auto_Door_Open_Close.wav,/workspace/jaeyoung/evaluation_dataset/test/CD Case.wav,/workspace/jaeyoung/evaluation_dataset/test/AftershaveSpray.wav,/workspace/jaeyoung/evaluation_dataset/test/md3trk7.wav,/workspace/jaeyoung/evaluation_dataset/test/Gun Handling.wav
someone is rapping with his mouth making beats.,/workspace/jaeyoung/evaluation_dataset/test/steam engine.wav,/workspace/jaeyoung/evaluation_dataset/test/Stiff Metal Wire.wav,/workspace/jaeyoung/evaluation_dataset/test/trolley wheels foley-mg.wav,/workspace/jaeyoung/evaluation_dataset/test/dub1.wav,/workspace/jaeyoung/evaluation_dataset/test/Help Me.wav,/workspace/jaeyoung/evaluation_dataset/test/kettle-watergong2.wav,/workspace/jaeyoung/evaluation_dataset/test/Ball and Tennis Racket_01.wav,/workspace/jaeyoung/evaluation_dataset/test/BERBER _SONG.wav,/workspace/jaeyoung/evaluation_dataset/test/DVD Cases.wav,/workspace/jaeyoung/evaluation_dataset/test/Vocal Strain - Unprocessed.wav
Soft music changing to a loud different tone.,/workspace/jaeyoung/evaluation_dataset/test/Folds.wav,/workspace/jaeyoung/evaluation_dataset/test/NEW INTRO FEB 2012 TDAR.wav,/workspace/jaeyoung/evaluation_dataset/test/THAI GONG3.wav,/workspace/jaeyoung/evaluation_dataset/test/popibuuns.wav,/workspace/jaeyoung/evaluation_dataset/test/sweep phrase.wav,/workspace/jaeyoung/evaluation_dataset/test/Ripples.wav,/workspace/jaeyoung/evaluation_dataset/test/Daaaark.wav,/workspace/jaeyoung/evaluation_dataset/test/Darkness Of the mind.wav,/workspace/jaeyoung/evaluation_dataset/test/after nine.wav,/workspace/jaeyoung/evaluation_dataset/test/Spooky Atmosphere.wav
Two to three person cross the river in very fast.,/workspace/jaeyoung/evaluation_dataset/test/rbh Waves Lake Medium 01.wav,/workspace/jaeyoung/evaluation_dataset/test/White Water.wav,/workspace/jaeyoung/evaluation_dataset/test/Stream 5 at Krka falls.wav,/workspace/jaeyoung/evaluation_dataset/test/20110903_splashing.walk.wav,/workspace/jaeyoung/evaluation_dataset/test/Loch-Ness-At-night.wav,/workspace/jaeyoung/evaluation_dataset/test/forestandocean.wav,/workspace/jaeyoung/evaluation_dataset/test/burton_waterfall_02.wav,/workspace/jaeyoung/evaluation_dataset/test/Stream trickling with small waterfall close by.wav,/workspace/jaeyoung/evaluation_dataset/test/icesplashes3.wav,/workspace/jaeyoung/evaluation_dataset/test/Footsteps Water 01.wav
Sea waves approaching a sea show at intervals.,/workspace/jaeyoung/evaluation_dataset/test/waves recording.wav,/workspace/jaeyoung/evaluation_dataset/test/rbh Waves Lake Medium 01.wav,/workspace/jaeyoung/evaluation_dataset/test/Sea&amp;wind.wav,/workspace/jaeyoung/evaluation_dataset/test/Waves near the dock.wav,/workspace/jaeyoung/evaluation_dataset/test/CFX-20130331-UK-DorsetSeaBeach02.wav,/workspace/jaeyoung/evaluation_dataset/test/waves and that helicopter.wav,/workspace/jaeyoung/evaluation_dataset/test/Pirita Storm waves06.12.2015.wav,/workspace/jaeyoung/evaluation_dataset/test/CP_Whipping_Wind_Storm_Medium01.wav,/workspace/jaeyoung/evaluation_dataset/test/Waves on to rocks.wav,/workspace/jaeyoung/evaluation_dataset/test/Wind in trees-force8-night.wav
A radio playing orchestra music with a very loud voice.,/workspace/jaeyoung/evaluation_dataset/test/fm-radio-tuning-sweeps.wav,/workspace/jaeyoung/evaluation_dataset/test/Welte Philharmonic Organ.wav,/workspace/jaeyoung/evaluation_dataset/test/elvis_radio_announcer_no_static.wav,/workspace/jaeyoung/evaluation_dataset/test/Sao_Paulo_Liberdade_Forro_2014_10_12.wav,/workspace/jaeyoung/evaluation_dataset/test/chicago police scanner.wav,/workspace/jaeyoung/evaluation_dataset/test/elvis_radio_announcer.wav,/workspace/jaeyoung/evaluation_dataset/test/church organ 2.wav,/workspace/jaeyoung/evaluation_dataset/test/vendedor_ambulante.wav,/workspace/jaeyoung/evaluation_dataset/test/popibuuns.wav,/workspace/jaeyoung/evaluation_dataset/test/Track 06.wav
"Wind is swooshing, people chatting and birds chirping in the background.",/workspace/jaeyoung/evaluation_dataset/test/09-07-15_2053_Small place near metro station Faria Guimaraes in the evening.wav,/workspace/jaeyoung/evaluation_dataset/test/melo_juan_baja_fidelidad_estudiantes_insectos_lluvia.wav,/workspace/jaeyoung/evaluation_dataset/test/20100806.stockholm.street.ambiance.wav,/workspace/jaeyoung/evaluation_dataset/test/bebops_wind1.wav,/workspace/jaeyoung/evaluation_dataset/test/bebops_wind2.wav,/workspace/jaeyoung/evaluation_dataset/test/Street scene in Bangkok.wav,/workspace/jaeyoung/evaluation_dataset/test/swifts 2.wav,/workspace/jaeyoung/evaluation_dataset/test/parking lot.wav,/workspace/jaeyoung/evaluation_dataset/test/outdoors ambient distant village 2.wav,/workspace/jaeyoung/evaluation_dataset/test/noise pollution in a city park.wav
"A machine or engine is running at a constant speed, making an engine-idling sound.",/workspace/jaeyoung/evaluation_dataset/test/car moving 01.wav,/workspace/jaeyoung/evaluation_dataset/test/strange wind 03.wav,/workspace/jaeyoung/evaluation_dataset/test/City Street.wav,/workspace/jaeyoung/evaluation_dataset/test/WM_drain_pre_spin_cycle_24_96_mono.wav,/workspace/jaeyoung/evaluation_dataset/test/03199 power generator construction place .wav,/workspace/jaeyoung/evaluation_dataset/test/bath room fan.wav,/workspace/jaeyoung/evaluation_dataset/test/cinemato.wav,/workspace/jaeyoung/evaluation_dataset/test/Small tractor.wav,/workspace/jaeyoung/evaluation_dataset/test/kitchen refrigerator working.wav,/workspace/jaeyoung/evaluation_dataset/test/City House Ambience.wav
Rain is falling on the ground with a normal speed.,/workspace/jaeyoung/evaluation_dataset/test/the sound of melting snow on the path high in the mountains - front.wav,/workspace/jaeyoung/evaluation_dataset/test/WATER SHOWER 001.wav,/workspace/jaeyoung/evaluation_dataset/test/RainFallsonUmbrellaMcCoy.wav,/workspace/jaeyoung/evaluation_dataset/test/Waterfalls_00212.wav,/workspace/jaeyoung/evaluation_dataset/test/White Water.wav,/workspace/jaeyoung/evaluation_dataset/test/Rain In The City.wav,/workspace/jaeyoung/evaluation_dataset/test/leaves_on_the_wind.wav,/workspace/jaeyoung/evaluation_dataset/test/13_Rain_onGrassStone_Gutter_44_16.wav,/workspace/jaeyoung/evaluation_dataset/test/03480 static white noise.wav,/workspace/jaeyoung/evaluation_dataset/test/Wasserfall 2.wav
A  family is talking and playing in a park.,/workspace/jaeyoung/evaluation_dataset/test/Clidren_joke_fun.wav,/workspace/jaeyoung/evaluation_dataset/test/city park Tel Aviv.wav,/workspace/jaeyoung/evaluation_dataset/test/Kids GardenHose 130723_02.wav,/workspace/jaeyoung/evaluation_dataset/test/VillageLaughter1.wav,/workspace/jaeyoung/evaluation_dataset/test/Inside Car Ambience Next to School More Quiet Version.wav,/workspace/jaeyoung/evaluation_dataset/test/noise pollution in a city park.wav,/workspace/jaeyoung/evaluation_dataset/test/tedeschi.wav,/workspace/jaeyoung/evaluation_dataset/test/stan_laughing_12292012.wav,/workspace/jaeyoung/evaluation_dataset/test/firenze_kids_churchyard.wav,/workspace/jaeyoung/evaluation_dataset/test/BangkokMarket.wav
"beautiful, spiritual and relaxing music is playing in a church.",/workspace/jaeyoung/evaluation_dataset/test/popibuuns.wav,/workspace/jaeyoung/evaluation_dataset/test/church_bell_song.wav,/workspace/jaeyoung/evaluation_dataset/test/church organ 2.wav,/workspace/jaeyoung/evaluation_dataset/test/NEW INTRO FEB 2012 TDAR.wav,/workspace/jaeyoung/evaluation_dataset/test/meeting singing on boat - galilee.wav,/workspace/jaeyoung/evaluation_dataset/test/Welte Philharmonic Organ.wav,/workspace/jaeyoung/evaluation_dataset/test/Inside Servaas Church 01 100411.wav,/workspace/jaeyoung/evaluation_dataset/test/Folds.wav,/workspace/jaeyoung/evaluation_dataset/test/Darkness Of the mind.wav,/workspace/jaeyoung/evaluation_dataset/test/dare16_eerie.wav
"A person is in process of searching something, thus picking many stuff and keeping back.",/workspace/jaeyoung/evaluation_dataset/test/backpack.wav,/workspace/jaeyoung/evaluation_dataset/test/Sound_FX_Kitchen_Kniifes and forks.wav,/workspace/jaeyoung/evaluation_dataset/test/Sitting On Office Chair.wav,/workspace/jaeyoung/evaluation_dataset/test/entering shower moving curtain raffle raffling foley VARIOUS TAKES.wav,/workspace/jaeyoung/evaluation_dataset/test/Briefcase Open &amp; Close 2.wav,/workspace/jaeyoung/evaluation_dataset/test/kitchen indoor atmosphere.wav,/workspace/jaeyoung/evaluation_dataset/test/LR FRONT_INT CAR DOOR SHUT MVT cricket eve.wav,/workspace/jaeyoung/evaluation_dataset/test/hits_bathroomStomp.wav,/workspace/jaeyoung/evaluation_dataset/test/light.wav,/workspace/jaeyoung/evaluation_dataset/test/weights rope.wav
"A group of people are chanting at a protest, some people are using a megaphone to repeat the phrase.",/workspace/jaeyoung/evaluation_dataset/test/wien_demo.wav,/workspace/jaeyoung/evaluation_dataset/test/20110212_mercado.05.wav,/workspace/jaeyoung/evaluation_dataset/test/Oxford Cambridge boat race 2010.wav,/workspace/jaeyoung/evaluation_dataset/test/Datse Match - Bhutan.wav,/workspace/jaeyoung/evaluation_dataset/test/train-station-Rajasthan.wav,"/workspace/jaeyoung/evaluation_dataset/test/Call to Prayer, Old Dehli.wav",/workspace/jaeyoung/evaluation_dataset/test/Kamp Zeist.wav,/workspace/jaeyoung/evaluation_dataset/test/korea_flohmarkt.wav,"/workspace/jaeyoung/evaluation_dataset/test/Football Practice Huddle, Pad Hits &amp; Sack.wav",/workspace/jaeyoung/evaluation_dataset/test/public transport soliciting passengers.wav
An container with objects is being shaken around making noise.,/workspace/jaeyoung/evaluation_dataset/test/Pills .wav,/workspace/jaeyoung/evaluation_dataset/test/opening and swallowing pills.wav,/workspace/jaeyoung/evaluation_dataset/test/Eating a TicTac.wav,/workspace/jaeyoung/evaluation_dataset/test/tile-scrape-flange1.wav,/workspace/jaeyoung/evaluation_dataset/test/md3trk14.wav,/workspace/jaeyoung/evaluation_dataset/test/Twist Off Bottle Cap.wav,/workspace/jaeyoung/evaluation_dataset/test/Stones sound.wav,/workspace/jaeyoung/evaluation_dataset/test/trolley wheels foley-mg.wav,/workspace/jaeyoung/evaluation_dataset/test/lavar platos.wav,/workspace/jaeyoung/evaluation_dataset/test/Remove crashed glass.wav
Pieces of metal make clattering sounds as they are dropped in a glass jar.,/workspace/jaeyoung/evaluation_dataset/test/Bell from large rabbit plush.wav,/workspace/jaeyoung/evaluation_dataset/test/Remove crashed glass.wav,/workspace/jaeyoung/evaluation_dataset/test/object falls on wood.wav,/workspace/jaeyoung/evaluation_dataset/test/Sound_FX_Kitchen_Kniifes and forks.wav,/workspace/jaeyoung/evaluation_dataset/test/bruits.chute.petite.urne.gravillons.wav,/workspace/jaeyoung/evaluation_dataset/test/Tool Box.wav,/workspace/jaeyoung/evaluation_dataset/test/md3trk14.wav,/workspace/jaeyoung/evaluation_dataset/test/Glasses Kitchen_IO.wav,/workspace/jaeyoung/evaluation_dataset/test/Popcorn Foley.wav,/workspace/jaeyoung/evaluation_dataset/test/Dropping Coins into Water.wav
"A ball bouncing loudly and then softer, but continuously.",/workspace/jaeyoung/evaluation_dataset/test/Ball bouncing.wav,/workspace/jaeyoung/evaluation_dataset/test/150209 Trevor Webb Snooker.wav,/workspace/jaeyoung/evaluation_dataset/test/Stiff Metal Wire.wav,/workspace/jaeyoung/evaluation_dataset/test/RowanMagennis_160019_SD100_DeadBodyHitsWoodenFloor.wav,/workspace/jaeyoung/evaluation_dataset/test/Door pounding - increasing intensity.wav,/workspace/jaeyoung/evaluation_dataset/test/kettle-watergong2.wav,/workspace/jaeyoung/evaluation_dataset/test/Ball and Tennis Racket_01.wav,/workspace/jaeyoung/evaluation_dataset/test/fist bang 2.wav,/workspace/jaeyoung/evaluation_dataset/test/More china bowl.wav,/workspace/jaeyoung/evaluation_dataset/test/14-Nails Scratching-consolidated.wav
high-pitched ethereal sound that occasionally changes tone.,/workspace/jaeyoung/evaluation_dataset/test/resonante bass ring-15.J.wav,/workspace/jaeyoung/evaluation_dataset/test/Synthetic rumble with rising tone.wav,/workspace/jaeyoung/evaluation_dataset/test/Darkness Of the mind.wav,/workspace/jaeyoung/evaluation_dataset/test/Folds.wav,/workspace/jaeyoung/evaluation_dataset/test/Daaaark.wav,/workspace/jaeyoung/evaluation_dataset/test/Tone Shift.wav,/workspace/jaeyoung/evaluation_dataset/test/spaceship engine.wav,/workspace/jaeyoung/evaluation_dataset/test/diesellocomotive.wav,/workspace/jaeyoung/evaluation_dataset/test/Spooky Atmosphere.wav,/workspace/jaeyoung/evaluation_dataset/test/earthkiller background 1.wav
In a grinder grinds things and it working fast as fast.,/workspace/jaeyoung/evaluation_dataset/test/20061214.wrench.01.wav,/workspace/jaeyoung/evaluation_dataset/test/014_House_Fan.wav,/workspace/jaeyoung/evaluation_dataset/test/Mechanical office sharpener.wav,/workspace/jaeyoung/evaluation_dataset/test/Clockwork_Stegasaurus_Toy.wav,/workspace/jaeyoung/evaluation_dataset/test/Stanley Knife Scraping Macbook.wav,/workspace/jaeyoung/evaluation_dataset/test/JM_MACHINE_Coffee Machine 01 - Office.wav,/workspace/jaeyoung/evaluation_dataset/test/tile-scrape-flange1.wav,/workspace/jaeyoung/evaluation_dataset/test/25_MIXER.wav,/workspace/jaeyoung/evaluation_dataset/test/electric screwdriver_ST.wav,/workspace/jaeyoung/evaluation_dataset/test/greece_naxos_cicadas_6.wav
"Two women talk, while a car engine revs, drowning out their voices.",/workspace/jaeyoung/evaluation_dataset/test/Subway to Namba St. .wav,/workspace/jaeyoung/evaluation_dataset/test/24 may 2011.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambience outside a series of restaurants.wav,/workspace/jaeyoung/evaluation_dataset/test/cape taxi radio.wav,/workspace/jaeyoung/evaluation_dataset/test/Amusement Park.wav,/workspace/jaeyoung/evaluation_dataset/test/Parada de buses UCA_1.wav,/workspace/jaeyoung/evaluation_dataset/test/times_square.wav,/workspace/jaeyoung/evaluation_dataset/test/Tea Garden Outside Ambience.wav,/workspace/jaeyoung/evaluation_dataset/test/motors-moteurs.wav,/workspace/jaeyoung/evaluation_dataset/test/museum2.wav
a child asking loudly for her need and another one woman is responding.,/workspace/jaeyoung/evaluation_dataset/test/UoA_Kcq_voices2_120224.wav,/workspace/jaeyoung/evaluation_dataset/test/firenze_kids_churchyard.wav,/workspace/jaeyoung/evaluation_dataset/test/shopper_atmos.wav,/workspace/jaeyoung/evaluation_dataset/test/stanley_and_reese_bath_03.wav,/workspace/jaeyoung/evaluation_dataset/test/Binnenrotte market live 100309.wav,/workspace/jaeyoung/evaluation_dataset/test/Kids GardenHose 130723_02.wav,/workspace/jaeyoung/evaluation_dataset/test/platform.wav,/workspace/jaeyoung/evaluation_dataset/test/Twee dozen aardbeien.wav,/workspace/jaeyoung/evaluation_dataset/test/rainy alleyway.wav,/workspace/jaeyoung/evaluation_dataset/test/160718 HSN spanish fish market.wav
2 frogs are copulating and talking to each other.,/workspace/jaeyoung/evaluation_dataset/test/alabamaFrogs.wav,/workspace/jaeyoung/evaluation_dataset/test/2_frogs_qinghua.wav,/workspace/jaeyoung/evaluation_dataset/test/20060804.marshes.cricket02.wav,/workspace/jaeyoung/evaluation_dataset/test/Clark&#39;s Nutcrackers 01.wav,/workspace/jaeyoung/evaluation_dataset/test/Stanley Knife Scraping Macbook.wav,/workspace/jaeyoung/evaluation_dataset/test/August night.wav,/workspace/jaeyoung/evaluation_dataset/test/Bats in East Finchley.wav,/workspace/jaeyoung/evaluation_dataset/test/Cat Meow and Purr.wav,/workspace/jaeyoung/evaluation_dataset/test/single bird.wav,/workspace/jaeyoung/evaluation_dataset/test/FR.CTC.08.CoyuyoS.006.wav
a bag of chips being closed up and then a cabinet being opened and closed.,"/workspace/jaeyoung/evaluation_dataset/test/HOUSEHOLD-FRIDGE-Whirlpool-brand fridge cooling, opening and closing fridge door_001.wav",/workspace/jaeyoung/evaluation_dataset/test/bread_in_toaster.wav,/workspace/jaeyoung/evaluation_dataset/test/Eating a TicTac.wav,/workspace/jaeyoung/evaluation_dataset/test/envelope.wav,/workspace/jaeyoung/evaluation_dataset/test/SOUND1_sodapop_VONT01_1.wav,/workspace/jaeyoung/evaluation_dataset/test/Pills .wav,/workspace/jaeyoung/evaluation_dataset/test/Ambient washing dishes.wav,/workspace/jaeyoung/evaluation_dataset/test/elevator 001.wav,/workspace/jaeyoung/evaluation_dataset/test/entering shower moving curtain raffle raffling foley VARIOUS TAKES.wav,/workspace/jaeyoung/evaluation_dataset/test/PS3F_FOZ_centro_Mufato_carrinhos_tarde.wav
Water dripping into a water bowl with bird noises.,/workspace/jaeyoung/evaluation_dataset/test/Waterflow_Ib.wav,/workspace/jaeyoung/evaluation_dataset/test/forest stream ambiance.wav,/workspace/jaeyoung/evaluation_dataset/test/drainage pipe running.wav,/workspace/jaeyoung/evaluation_dataset/test/Water_bubbles_stereo_StereoPiezo_44_24.wav,/workspace/jaeyoung/evaluation_dataset/test/gully with water drips.wav,/workspace/jaeyoung/evaluation_dataset/test/WaterRunning.wav,/workspace/jaeyoung/evaluation_dataset/test/gotes lent.wav,/workspace/jaeyoung/evaluation_dataset/test/Water drops into a metallic bowl.wav,/workspace/jaeyoung/evaluation_dataset/test/stones on thin ice.wav,/workspace/jaeyoung/evaluation_dataset/test/gotes mig.wav
Quiet flick then a pause another flick then constant flicking.,/workspace/jaeyoung/evaluation_dataset/test/cigarette_lighter.wav,/workspace/jaeyoung/evaluation_dataset/test/soda can_pop.wav,/workspace/jaeyoung/evaluation_dataset/test/Match being lit.wav,/workspace/jaeyoung/evaluation_dataset/test/AftershaveSpray.wav,/workspace/jaeyoung/evaluation_dataset/test/Gun_Being_Loaded.wav,/workspace/jaeyoung/evaluation_dataset/test/Bats in East Finchley.wav,/workspace/jaeyoung/evaluation_dataset/test/Pecan nuts cracked open.wav,/workspace/jaeyoung/evaluation_dataset/test/various slap takes.wav,/workspace/jaeyoung/evaluation_dataset/test/TrafficAmb.wav,/workspace/jaeyoung/evaluation_dataset/test/Kitchen Timer Ticking Long.wav
Someone is cutting plant using plant cutter in his garden.,/workspace/jaeyoung/evaluation_dataset/test/Talll Grass Hits 2.wav,/workspace/jaeyoung/evaluation_dataset/test/Chainsaw_2.wav,/workspace/jaeyoung/evaluation_dataset/test/engine boat passing by.wav,/workspace/jaeyoung/evaluation_dataset/test/03199 power generator construction place .wav,/workspace/jaeyoung/evaluation_dataset/test/Chopping mushrooms vigorously.wav,/workspace/jaeyoung/evaluation_dataset/test/Office environment.wav,/workspace/jaeyoung/evaluation_dataset/test/Blinds being opened and closed quickly and slowly.wav,/workspace/jaeyoung/evaluation_dataset/test/Booklet_-_Throwing_down_on_wood_03_L_Close_R_Distant.wav,/workspace/jaeyoung/evaluation_dataset/test/TAMPER_0332.wav,/workspace/jaeyoung/evaluation_dataset/test/cinemato.wav
A rainstorm is going and the windows are hitting the house.,/workspace/jaeyoung/evaluation_dataset/test/130915 - Interior Room - Hard Rain on Flat Roof.wav,/workspace/jaeyoung/evaluation_dataset/test/Rain 02 091012.wav,/workspace/jaeyoung/evaluation_dataset/test/Rain on Shed.wav,/workspace/jaeyoung/evaluation_dataset/test/natural_wind.wav,/workspace/jaeyoung/evaluation_dataset/test/Heavy wind and rain.wav,/workspace/jaeyoung/evaluation_dataset/test/inicio.wav,/workspace/jaeyoung/evaluation_dataset/test/RainFallsThruTinGutterMcCoy.wav,/workspace/jaeyoung/evaluation_dataset/test/Storm wind.wav,/workspace/jaeyoung/evaluation_dataset/test/Rain In The City.wav,/workspace/jaeyoung/evaluation_dataset/test/rainy morning in town.wav
someone has started a motorbike and drove away.,/workspace/jaeyoung/evaluation_dataset/test/Motor bikes passing by.wav,/workspace/jaeyoung/evaluation_dataset/test/FP_Diesel_Tractor_Start_Run.wav,/workspace/jaeyoung/evaluation_dataset/test/CarStart Idle Rev.wav,/workspace/jaeyoung/evaluation_dataset/test/motors-moteurs.wav,/workspace/jaeyoung/evaluation_dataset/test/LR FRONT_INT CAR DOOR SHUT MVT cricket eve.wav,/workspace/jaeyoung/evaluation_dataset/test/arrancada i aturada de la moto.wav,/workspace/jaeyoung/evaluation_dataset/test/Boulevard with motorbike.wav,/workspace/jaeyoung/evaluation_dataset/test/Metropassingclose(L-R).wav,/workspace/jaeyoung/evaluation_dataset/test/20100220.concentration.00.wav,/workspace/jaeyoung/evaluation_dataset/test/Office environment.wav
Rain is coming heavily with thunder and the birds are chirping.,/workspace/jaeyoung/evaluation_dataset/test/very strong thunder by fresco.wav,/workspace/jaeyoung/evaluation_dataset/test/thunder without rain.wav,/workspace/jaeyoung/evaluation_dataset/test/Regen_inhet_Bos_kort.wav,/workspace/jaeyoung/evaluation_dataset/test/thunder_nl.wav,/workspace/jaeyoung/evaluation_dataset/test/Thunder (Olympus LS-20M).wav,/workspace/jaeyoung/evaluation_dataset/test/20070610.thunder.wav,/workspace/jaeyoung/evaluation_dataset/test/sw_thunder_03.wav,/workspace/jaeyoung/evaluation_dataset/test/2016-10-06 Thunder Crack.wav,/workspace/jaeyoung/evaluation_dataset/test/rain_villaverde1.wav,"/workspace/jaeyoung/evaluation_dataset/test/Insects in the herbs of the plain, thunders in background.wav"
A wind chime sounds while birds chirp in the background.,/workspace/jaeyoung/evaluation_dataset/test/1_ambiente inicio.wav,/workspace/jaeyoung/evaluation_dataset/test/cowbells1.wav,/workspace/jaeyoung/evaluation_dataset/test/copper-chimes.wav,/workspace/jaeyoung/evaluation_dataset/test/Windchimes + Neighborhood Mutt.wav,/workspace/jaeyoung/evaluation_dataset/test/church_bell_song.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambience Wind.wav,/workspace/jaeyoung/evaluation_dataset/test/20110823_mountain.01.wav,/workspace/jaeyoung/evaluation_dataset/test/birdsambience.wav,/workspace/jaeyoung/evaluation_dataset/test/templebell.wav,/workspace/jaeyoung/evaluation_dataset/test/istanbul tram.wav
